Cycles,Current density,Voltage
0.53201,112.5,386.59769
0.53255,112.5,384.87053
0.53309,112.5,383.14078
0.53364,112.5,381.40846
0.53418,112.5,379.67357
0.53472,112.5,377.93612
0.53526,112.5,376.19614
0.53581,112.5,374.45364
0.53635,112.5,372.70862
0.53689,112.5,370.9611
0.53743,112.5,369.21109
0.53798,112.5,367.45861
0.53852,112.5,365.70367
0.53906,112.5,363.94627
0.5396,112.5,362.18644
0.54014,112.5,360.42418
0.54069,112.5,358.6595
0.54123,112.5,356.89242
0.54177,112.5,355.12295
0.54231,112.5,353.3511
0.54286,112.5,351.57688
0.5434,112.5,349.8003
0.54394,112.5,348.02137
0.54448,112.5,346.2401
0.54503,112.5,344.45651
0.54557,112.5,342.6706
0.54611,112.5,340.88239
0.54665,112.5,339.09189
0.5472,112.5,337.2991
0.54774,112.5,335.50404
0.54828,112.5,333.70671
0.54882,112.5,331.90713
0.54937,112.5,330.10531
0.54991,112.5,328.30125
0.55045,112.5,326.49497
0.55099,112.5,324.68648
0.55154,112.5,322.87578
0.55208,112.5,321.06289
0.55262,112.5,319.24781
0.55316,112.5,317.43056
0.5537,112.5,315.61114
0.55425,112.5,313.78957
0.55479,112.5,311.96585
0.55533,112.5,310.13999
0.55587,112.5,308.312
0.55642,112.5,306.48189
0.55696,112.5,304.64967
0.5575,112.5,302.81535
0.55804,112.5,300.97894
0.55859,112.5,299.14044
0.55913,112.5,297.29987
0.55967,112.5,295.45723
0.56021,112.5,293.61253
0.56076,112.5,291.76578
0.5613,112.5,289.91699
0.56184,112.5,288.06617
0.56238,112.5,286.21333
0.56293,112.5,284.35847
0.56347,112.5,282.50161
0.56401,112.5,280.64275
0.56455,112.5,278.7819
0.5651,112.5,276.91906
0.56564,112.5,275.05426
0.56618,112.5,273.18749
0.56672,112.5,271.31876
0.56726,112.5,269.44808
0.56781,112.5,267.57547
0.56835,112.5,265.70092
0.56889,112.5,263.82445
0.56943,112.5,261.94606
0.56998,112.5,260.06577
0.57052,112.5,258.18358
0.57106,112.5,256.29949
0.5716,112.5,254.41352
0.57215,112.5,252.52568
0.57269,112.5,250.63597
0.57323,112.5,248.7444
0.57377,112.5,246.85098
0.57432,112.5,244.95572
0.57486,112.5,243.05862
0.5754,112.5,241.1597
0.57594,112.5,239.25895
0.57649,112.5,237.3564
0.57703,112.5,235.45204
0.57757,112.5,233.54589
0.57811,112.5,231.63795
0.57866,112.5,229.72823
0.5792,112.5,227.81675
0.57974,112.5,225.90349
0.58028,112.5,223.98849
0.58082,112.5,222.07174
0.58137,112.5,220.15325
0.58191,112.5,218.23302
0.58245,112.5,216.31108
0.58299,112.5,214.38743
0.58354,112.5,212.46206
0.58408,112.5,210.535
0.58462,112.5,208.60625
0.58516,112.5,206.67582
0.58571,112.5,204.74372
0.58625,112.5,202.80995
0.58679,112.5,200.87453
0.58733,112.5,198.93746
0.58788,112.5,196.99875
0.58842,112.5,195.05841
0.58896,112.5,193.11645
0.5895,112.5,191.17288
0.59005,112.5,189.2277
0.59059,112.5,187.28093
0.59113,112.5,185.33256
0.59167,112.5,183.38263
0.59222,112.5,181.43112
0.59276,112.5,179.47805
0.5933,112.5,177.52343
0.59384,112.5,175.56727
0.59438,112.5,173.60957
0.59493,112.5,171.65036
0.59547,112.5,169.68962
0.59601,112.5,167.72739
0.59655,112.5,165.76365
0.5971,112.5,163.79843
0.59764,112.5,161.83174
0.59818,112.5,159.86358
0.59872,112.5,157.89396
0.59927,112.5,155.92289
0.59981,112.5,153.95039
0.60035,112.5,151.97646
0.60089,112.5,150.00111
0.60144,112.5,148.02436
0.60198,112.5,146.0462
0.60252,112.5,144.06667
0.60306,112.5,142.08575
0.60361,112.5,140.10347
0.60415,112.5,138.11984
0.60469,112.5,136.13486
0.60523,112.5,134.14855
0.60578,112.5,132.16092
0.60632,112.5,130.17198
0.60686,112.5,128.18173
0.6074,112.5,126.1902
0.60794,112.5,124.19739
0.60849,112.5,122.20332
0.60903,112.5,120.20799
0.60957,112.5,118.21141
0.61011,112.5,116.21361
0.61066,112.5,114.21459
0.6112,112.5,112.21436
0.61174,112.5,110.21293
0.61228,112.5,108.21032
0.61283,112.5,106.20654
0.61337,112.5,104.2016
0.61391,112.5,102.19552
0.61445,112.5,100.1883
0.615,112.5,98.17996
0.61554,112.5,96.17052
0.61608,112.5,94.15997
0.61662,112.5,92.14835
0.61717,112.5,90.13566
0.61771,112.5,88.12191
0.61825,112.5,86.10712
0.61879,112.5,84.0913
0.61934,112.5,82.07446
0.61988,112.5,80.05662
0.62042,112.5,78.03779
0.62096,112.5,76.01799
0.6215,112.5,73.99723
0.62205,112.5,71.97552
0.62259,112.5,69.95288
0.62313,112.5,67.92932
0.62367,112.5,65.90485
0.62422,112.5,63.8795
0.62476,112.5,61.85327
0.6253,112.5,59.82618
0.62584,112.5,57.79824
0.62639,112.5,55.76948
0.62693,112.5,53.73989
0.62747,112.5,51.70951
0.62801,112.5,49.67834
0.62856,112.5,47.6464
0.6291,112.5,45.6137
0.62964,112.5,43.58027
0.63018,112.5,41.54611
0.63073,112.5,39.51124
0.63127,112.5,37.47567
0.63181,112.5,35.43943
0.63235,112.5,33.40253
0.6329,112.5,31.36498
0.63344,112.5,29.3268
0.63398,112.5,27.28801
0.63452,112.5,25.24862
0.63506,112.5,23.20865
0.63561,112.5,21.16811
0.63615,112.5,19.12703
0.63669,112.5,17.08541
0.63723,112.5,15.04328
0.63778,112.5,13.00065
0.63832,112.5,10.95754
0.63886,112.5,8.91396
0.6394,112.5,6.86993
0.63995,112.5,4.82548
0.64049,112.5,2.78061
0.64103,112.5,0.73534
0.64157,112.5,-1.31038
0.64212,112.5,-3.35669
0.64266,112.5,-5.40356
0.6432,112.5,-7.45102
0.64374,112.5,-9.49904
0.64429,112.5,-11.54763
0.64483,112.5,-13.59679
0.64537,112.5,-15.6465
0.64591,112.5,-17.69677
0.64646,112.5,-19.74758
0.647,112.5,-21.79891
0.64754,112.5,-23.85076
0.64808,112.5,-25.90312
0.64862,112.5,-27.95595
0.64917,112.5,-30.00925
0.64971,112.5,-32.06298
0.65025,112.5,-34.11714
0.65079,112.5,-36.17168
0.65134,112.5,-38.22659
0.65188,112.5,-40.28185
0.65242,112.5,-42.33741
0.65296,112.5,-44.39325
0.65351,112.5,-46.44935
0.65405,112.5,-48.50566
0.65459,112.5,-50.56216
0.65513,112.5,-52.61882
0.65568,112.5,-54.67561
0.65622,112.5,-56.73249
0.65676,112.5,-58.78943
0.6573,112.5,-60.8464
0.65785,112.5,-62.90337
0.65839,112.5,-64.96031
0.65893,112.5,-67.01718
0.65947,112.5,-69.07395
0.66002,112.5,-71.13059
0.66056,112.5,-73.18708
0.6611,112.5,-75.24338
0.66164,112.5,-77.29946
0.66218,112.5,-79.35529
0.66273,112.5,-81.41084
0.66327,112.5,-83.46608
0.66381,112.5,-85.52099
0.66435,112.5,-87.57554
0.6649,112.5,-89.62969
0.66544,112.5,-91.68342
0.66598,112.5,-93.73671
0.66652,112.5,-95.78952
0.66707,112.5,-97.84183
0.66761,112.5,-99.89361
0.66815,112.5,-101.94483
0.66869,112.5,-103.99548
0.66924,112.5,-106.04552
0.66978,112.5,-108.09493
0.67032,112.5,-110.14368
0.67086,112.5,-112.19175
0.67141,112.5,-114.23911
0.67195,112.5,-116.28575
0.67249,112.5,-118.33162
0.67303,112.5,-120.37672
0.67358,112.5,-122.42101
0.67412,112.5,-124.46447
0.67466,112.5,-126.50709
0.6752,112.5,-128.54882
0.67574,112.5,-130.58966
0.67629,112.5,-132.62958
0.67683,112.5,-134.66855
0.67737,112.5,-136.70655
0.67791,112.5,-138.74357
0.67846,112.5,-140.77956
0.679,112.5,-142.81453
0.67954,112.5,-144.84843
0.68008,112.5,-146.88125
0.68063,112.5,-148.91297
0.68117,112.5,-150.94356
0.68171,112.5,-152.973
0.68225,112.5,-155.00127
0.6828,112.5,-157.02835
0.68334,112.5,-159.05421
0.68388,112.5,-161.07884
0.68442,112.5,-163.10221
0.68497,112.5,-165.12429
0.68551,112.5,-167.14508
0.68605,112.5,-169.16454
0.68659,112.5,-171.18266
0.68714,112.5,-173.1994
0.68768,112.5,-175.21476
0.68822,112.5,-177.22871
0.68876,112.5,-179.24123
0.6893,112.5,-181.25229
0.68985,112.5,-183.26188
0.69039,112.5,-185.26997
0.69093,112.5,-187.27655
0.69147,112.5,-189.28158
0.69202,112.5,-191.28506
0.69256,112.5,-193.28695
0.6931,112.5,-195.28724
0.69364,112.5,-197.28591
0.69419,112.5,-199.28293
0.69473,112.5,-201.27828
0.69527,112.5,-203.27195
0.69581,112.5,-205.2639
0.69636,112.5,-207.25413
0.6969,112.5,-209.2426
0.69744,112.5,-211.2293
0.69798,112.5,-213.21421
0.69853,112.5,-215.1973
0.69907,112.5,-217.17856
0.69961,112.5,-219.15796
0.70015,112.5,-221.13547
0.7007,112.5,-223.11109
0.70124,112.5,-225.08479
0.70178,112.5,-227.05655
0.70232,112.5,-229.02634
0.70286,112.5,-230.99415
0.70341,112.5,-232.95995
0.70395,112.5,-234.92372
0.70449,112.5,-236.88545
0.70503,112.5,-238.84511
0.70558,112.5,-240.80268
0.70612,112.5,-242.75813
0.70666,112.5,-244.71145
0.7072,112.5,-246.66262
0.70775,112.5,-248.61162
0.70829,112.5,-250.55841
0.70883,112.5,-252.50299
0.70937,112.5,-254.44534
0.70992,112.5,-256.38542
0.71046,112.5,-258.32322
0.711,112.5,-260.25872
0.71154,112.5,-262.19189
0.71209,112.5,-264.12272
0.71263,112.5,-266.05118
0.71317,112.5,-267.97726
0.71371,112.5,-269.90093
0.71426,112.5,-271.82217
0.7148,112.5,-273.74095
0.71534,112.5,-275.65727
0.71588,112.5,-277.57109
0.71642,112.5,-279.4824
0.71697,112.5,-281.39117
0.71751,112.5,-283.29738
0.71805,112.5,-285.20102
0.71859,112.5,-287.10206
0.71914,112.5,-289.00047
0.71968,112.5,-290.89624
0.72022,112.5,-292.78935
0.72076,112.5,-294.67977
0.72131,112.5,-296.56749
0.72185,112.5,-298.45248
0.72239,112.5,-300.33472
0.72293,112.5,-302.21419
0.72348,112.5,-304.09087
0.72402,112.5,-305.96474
0.72456,112.5,-307.83577
0.7251,112.5,-309.70394
0.72565,112.5,-311.56924
0.72619,112.5,-313.43164
0.72673,112.5,-315.29112
0.72727,112.5,-317.14766
0.72782,112.5,-319.00124
0.72836,112.5,-320.85183
0.7289,112.5,-322.69942
0.72944,112.5,-324.54399
0.72998,112.5,-326.3855
0.73053,112.5,-328.22395
0.73107,112.5,-330.0593
0.73161,112.5,-331.89155
0.73215,112.5,-333.72066
0.7327,112.5,-335.54661
0.73324,112.5,-337.36939
0.73378,112.5,-339.18897
0.73432,112.5,-341.00534
0.73487,112.5,-342.81846
0.73541,112.5,-344.62833
0.73595,112.5,-346.43491
0.73649,112.5,-348.23818
0.73704,112.5,-350.03813
0.73758,112.5,-351.83474
0.73812,112.5,-353.62798
0.73866,112.5,-355.41782
0.73921,112.5,-357.20426
0.73975,112.5,-358.98726
0.74029,112.5,-360.76682
0.74083,112.5,-362.54289
0.74138,112.5,-364.31547
0.74192,112.5,-366.08453
0.74246,112.5,-367.85006
0.743,112.5,-369.61202
0.74354,112.5,-371.3704
0.74409,112.5,-373.12518
0.74463,112.5,-374.87634
0.74517,112.5,-376.62385
0.74571,112.5,-378.36769
0.74626,112.5,-380.10785
0.7468,112.5,-381.84429
0.74734,112.5,-383.57701
0.74788,112.5,-385.30597
0.74843,112.5,-387.03116
0.74897,112.5,-388.75256
0.74951,112.5,-390.47014
0.75005,112.5,-392.18388
0.7506,112.5,-393.89377
0.75114,112.5,-395.59977
0.75168,112.5,-397.30187
0.75222,112.5,-399.00005
0.75277,112.5,-400.69429
0.75331,112.5,-402.38456
0.75385,112.5,-404.07085
0.75439,112.5,-405.75313
0.75494,112.5,-407.43137
0.75548,112.5,-409.10557
0.75602,112.5,-410.7757
0.75656,112.5,-412.44174
0.7571,112.5,-414.10366
0.75765,112.5,-415.76144
0.75819,112.5,-417.41507
0.75873,112.5,-419.06452
0.75927,112.5,-420.70977
0.75982,112.5,-422.3508
0.76036,112.5,-423.98759
0.7609,112.5,-425.62012
0.76144,112.5,-427.24836
0.76199,112.5,-428.87229
0.76253,112.5,-430.4919
0.76307,112.5,-432.10716
0.76361,112.5,-433.71805
0.76416,112.5,-435.32455
0.7647,112.5,-436.92663
0.76524,112.5,-438.52429
0.76578,112.5,-440.11748
0.76633,112.5,-441.7062
0.76687,112.5,-443.29042
0.76741,112.5,-444.87013
0.76795,112.5,-446.44529
0.7685,112.5,-448.01589
0.76904,112.5,-449.5819
0.76958,112.5,-451.14331
0.77012,112.5,-452.70009
0.77066,112.5,-454.25223
0.77121,112.5,-455.79969
0.77175,112.5,-457.34247
0.77229,112.5,-458.88053
0.77283,112.5,-460.41385
0.77338,112.5,-461.94243
0.77392,112.5,-463.46622
0.77446,112.5,-464.98521
0.775,112.5,-466.49939
0.77555,112.5,-468.00872
0.77609,112.5,-469.51318
0.77663,112.5,-471.01276
0.77717,112.5,-472.50744
0.77772,112.5,-473.99718
0.77826,112.5,-475.48198
0.7788,112.5,-476.96179
0.77934,112.5,-478.43662
0.77989,112.5,-479.90643
0.78043,112.5,-481.3712
0.78097,112.5,-482.83091
0.78151,112.5,-484.28553
0.78206,112.5,-485.73505
0.7826,112.5,-487.17945
0.78314,112.5,-488.61869
0.78368,112.5,-490.05277
0.78422,112.5,-491.48165
0.78477,112.5,-492.90531
0.78531,112.5,-494.32374
0.78585,112.5,-495.73691
0.78639,112.5,-497.14479
0.78694,112.5,-498.54737
0.78748,112.5,-499.94462
0.78802,112.5,-501.33652
0.78856,112.5,-502.72305
0.78911,112.5,-504.10418
0.78965,112.5,-505.4799
0.79019,112.5,-506.85017
0.79073,112.5,-508.21498
0.79128,112.5,-509.5743
0.79182,112.5,-510.92811
0.79236,112.5,-512.27639
0.7929,112.5,-513.61911
0.79345,112.5,-514.95626
0.79399,112.5,-516.28779
0.79453,112.5,-517.61371
0.79507,112.5,-518.93397
0.79562,112.5,-520.24856
0.79616,112.5,-521.55745
0.7967,112.5,-522.86063
0.79724,112.5,-524.15805
0.79778,112.5,-525.44971
0.79833,112.5,-526.73558
0.79887,112.5,-528.01563
0.79941,112.5,-529.28983
0.79995,112.5,-530.55818
0.8005,112.5,-531.82063
0.80104,112.5,-533.07717
0.80158,112.5,-534.32777
0.80212,112.5,-535.57241
0.80267,112.5,-536.81106
0.80321,112.5,-538.04369
0.80375,112.5,-539.27029
0.80429,112.5,-540.49083
0.80484,112.5,-541.70528
0.80538,112.5,-542.91362
0.80592,112.5,-544.11582
0.80646,112.5,-545.31186
0.80701,112.5,-546.50172
0.80755,112.5,-547.68536
0.80809,112.5,-548.86277
0.80863,112.5,-550.03392
0.80918,112.5,-551.19879
0.80972,112.5,-552.35736
0.81026,112.5,-553.5096
0.8108,112.5,-554.65548
0.81134,112.5,-555.795
0.81189,112.5,-556.92812
0.81243,112.5,-558.05483
0.81297,112.5,-559.17511
0.81351,112.5,-560.28893
0.81406,112.5,-561.39629
0.8146,112.5,-562.49716
0.81514,112.5,-563.59154
0.81568,112.5,-564.6794
0.81623,112.5,-565.76073
0.81677,112.5,-566.83554
0.81731,112.5,-567.90379
0.81785,112.5,-568.9655
0.8184,112.5,-570.02064
0.81894,112.5,-571.06923
0.81948,112.5,-572.11126
0.82002,112.5,-573.14672
0.82057,112.5,-574.17562
0.82111,112.5,-575.19797
0.82165,112.5,-576.21377
0.82219,112.5,-577.22302
0.82274,112.5,-578.22575
0.82328,112.5,-579.22196
0.82382,112.5,-580.21166
0.82436,112.5,-581.19488
0.8249,112.5,-582.17162
0.82545,112.5,-583.14192
0.82599,112.5,-584.10579
0.82653,112.5,-585.06326
0.82707,112.5,-586.01434
0.82762,112.5,-586.95907
0.82816,112.5,-587.89747
0.8287,112.5,-588.82956
0.82924,112.5,-589.75539
0.82979,112.5,-590.67497
0.83033,112.5,-591.58834
0.83087,112.5,-592.49552
0.83141,112.5,-593.39654
0.83196,112.5,-594.29144
0.8325,112.5,-595.18024
0.83304,112.5,-596.06297
0.83358,112.5,-596.93965
0.83413,112.5,-597.81033
0.83467,112.5,-598.67501
0.83521,112.5,-599.53373
0.83575,112.5,-600.38652
0.8363,112.5,-601.23339
0.83684,112.5,-602.07436
0.83738,112.5,-602.90946
0.83792,112.5,-603.7387
0.83846,112.5,-604.5621
0.83901,112.5,-605.37967
0.83955,112.5,-606.19144
0.84009,112.5,-606.9974
0.84063,112.5,-607.79757
0.84118,112.5,-608.59195
0.84172,112.5,-609.38056
0.84226,112.5,-610.16339
0.8428,112.5,-610.94045
0.84335,112.5,-611.71173
0.84389,112.5,-612.47723
0.84443,112.5,-613.23696
0.84497,112.5,-613.99089
0.84552,112.5,-614.73903
0.84606,112.5,-615.48137
0.8466,112.5,-616.21789
0.84714,112.5,-616.94857
0.84769,112.5,-617.67341
0.84823,112.5,-618.39238
0.84877,112.5,-619.10547
0.84931,112.5,-619.81265
0.84986,112.5,-620.5139
0.8504,112.5,-621.2092
0.85094,112.5,-621.89852
0.85148,112.5,-622.58184
0.85202,112.5,-623.25912
0.85257,112.5,-623.93034
0.85311,112.5,-624.59545
0.85365,112.5,-625.25444
0.85419,112.5,-625.90726
0.85474,112.5,-626.55388
0.85528,112.5,-627.19426
0.85582,112.5,-627.82837
0.85636,112.5,-628.45616
0.85691,112.5,-629.07759
0.85745,112.5,-629.69262
0.85799,112.5,-630.30121
0.85853,112.5,-630.90332
0.85908,112.5,-631.49889
0.85962,112.5,-632.08789
0.86016,112.5,-632.67026
0.8607,112.5,-633.24597
0.86125,112.5,-633.81496
0.86179,112.5,-634.37718
0.86233,112.5,-634.93258
0.86287,112.5,-635.48111
0.86342,112.5,-636.02273
0.86396,112.5,-636.55737
0.8645,112.5,-637.08499
0.86504,112.5,-637.60554
0.86558,112.5,-638.11895
0.86613,112.5,-638.62518
0.86667,112.5,-639.12418
0.86721,112.5,-639.61587
0.86775,112.5,-640.10022
0.8683,112.5,-640.57717
0.86884,112.5,-641.04666
0.86938,112.5,-641.50862
0.86992,112.5,-641.96302
0.87047,112.5,-642.40978
0.87101,112.5,-642.84885
0.87155,112.5,-643.28018
0.87209,112.5,-643.70371
0.87264,112.5,-644.11937
0.87318,112.5,-644.52711
0.87372,112.5,-644.92688
0.87426,112.5,-645.31861
0.87481,112.5,-645.70225
0.87535,112.5,-646.07773
0.87589,112.5,-646.44501
0.87643,112.5,-646.80401
0.87698,112.5,-647.15469
0.87752,112.5,-647.49698
0.87806,112.5,-647.83083
0.8786,112.5,-648.15618
0.87914,112.5,-648.47297
0.87969,112.5,-648.78115
0.88023,112.5,-649.08065
0.88077,112.5,-649.37142
0.88131,112.5,-649.65341
0.88186,112.5,-649.92655
0.8824,112.5,-650.19079
0.88294,112.5,-650.44607
0.88348,112.5,-650.69234
0.88403,112.5,-650.92955
0.88457,112.5,-651.15764
0.88511,112.5,-651.37655
0.88565,112.5,-651.58623
0.8862,112.5,-651.78662
0.88674,112.5,-651.97769
0.88728,112.5,-652.15936
0.88782,112.5,-652.33159
0.88837,112.5,-652.49434
0.88891,112.5,-652.64754
0.88945,112.5,-652.79115
0.88999,112.5,-652.92512
0.89054,112.5,-653.0494
0.89108,112.5,-653.16394
0.89162,112.5,-653.2687
0.89216,112.5,-653.36363
0.8927,112.5,-653.44868
0.89325,112.5,-653.52381
0.89379,112.5,-653.58898
0.89433,112.5,-653.64414
0.89487,112.5,-653.68924
0.89542,112.5,-653.72426
0.89596,112.5,-653.74914
0.8965,112.5,-653.76385
0.89704,112.5,-653.76834
0.89759,112.5,-653.76259
0.89813,112.5,-653.74655
0.89867,112.5,-653.72019
0.89921,112.5,-653.68348
0.89976,112.5,-653.63637
0.9003,112.5,-653.57884
0.90084,112.5,-653.51086
0.90138,112.5,-653.43239
0.90193,112.5,-653.34341
0.90247,112.5,-653.24388
0.90301,112.5,-653.13379
0.90355,112.5,-653.01309
0.9041,112.5,-652.88178
0.90464,112.5,-652.73983
0.90518,112.5,-652.5872
0.90572,112.5,-652.42389
0.90626,112.5,-652.24988
0.90681,112.5,-652.06513
0.90735,112.5,-651.86964
0.90789,112.5,-651.66339
0.90843,112.5,-651.44636
0.90898,112.5,-651.21855
0.90952,112.5,-650.97993
0.91006,112.5,-650.7305
0.9106,112.5,-650.47025
0.91115,112.5,-650.19916
0.91169,112.5,-649.91724
0.91223,112.5,-649.62447
0.91277,112.5,-649.32085
0.91332,112.5,-649.00637
0.91386,112.5,-648.68104
0.9144,112.5,-648.34486
0.91494,112.5,-647.99782
0.91549,112.5,-647.63992
0.91603,112.5,-647.27118
0.91657,112.5,-646.89158
0.91711,112.5,-646.50115
0.91766,112.5,-646.09989
0.9182,112.5,-645.6878
0.91874,112.5,-645.26489
0.91928,112.5,-644.83118
0.91982,112.5,-644.38668
0.92037,112.5,-643.9314
0.92091,112.5,-643.46536
0.92145,112.5,-642.98857
0.92199,112.5,-642.50105
0.92254,112.5,-642.00282
0.92308,112.5,-641.49389
0.92362,112.5,-640.9743
0.92416,112.5,-640.44406
0.92471,112.5,-639.9032
0.92525,112.5,-639.35173
0.92579,112.5,-638.7897
0.92633,112.5,-638.21712
0.92688,112.5,-637.63401
0.92742,112.5,-637.04043
0.92796,112.5,-636.43638
0.9285,112.5,-635.8219
0.92905,112.5,-635.19704
0.92959,112.5,-634.56181
0.93013,112.5,-633.91626
0.93067,112.5,-633.26042
0.93122,112.5,-632.59433
0.93176,112.5,-631.91802
0.9323,112.5,-631.23154
0.93284,112.5,-630.53492
0.93338,112.5,-629.82821
0.93393,112.5,-629.11145
0.93447,112.5,-628.38468
0.93501,112.5,-627.64794
0.93555,112.5,-626.90128
0.9361,112.5,-626.14474
0.93664,112.5,-625.37838
0.93718,112.5,-624.60223
0.93772,112.5,-623.81634
0.93827,112.5,-623.02077
0.93881,112.5,-622.21556
0.93935,112.5,-621.40076
0.93989,112.5,-620.57643
0.94044,112.5,-619.74261
0.94098,112.5,-618.89935
0.94152,112.5,-618.04671
0.94206,112.5,-617.18475
0.94261,112.5,-616.3135
0.94315,112.5,-615.43304
0.94369,112.5,-614.54341
0.94423,112.5,-613.64467
0.94478,112.5,-612.73687
0.94532,112.5,-611.82008
0.94586,112.5,-610.89434
0.9464,112.5,-609.95972
0.94694,112.5,-609.01626
0.94749,112.5,-608.06404
0.94803,112.5,-607.1031
0.94857,112.5,-606.13351
0.94911,112.5,-605.15533
0.94966,112.5,-604.1686
0.9502,112.5,-603.1734
0.95074,112.5,-602.16979
0.95128,112.5,-601.15781
0.95183,112.5,-600.13753
0.95237,112.5,-599.10902
0.95291,112.5,-598.07233
0.95345,112.5,-597.02752
0.954,112.5,-595.97465
0.95454,112.5,-594.91378
0.95508,112.5,-593.84498
0.95562,112.5,-592.7683
0.95617,112.5,-591.6838
0.95671,112.5,-590.59155
0.95725,112.5,-589.4916
0.95779,112.5,-588.38402
0.95834,112.5,-587.26886
0.95888,112.5,-586.14619
0.95942,112.5,-585.01607
0.95996,112.5,-583.87856
0.9605,112.5,-582.73371
0.96105,112.5,-581.58159
0.96159,112.5,-580.42225
0.96213,112.5,-579.25576
0.96267,112.5,-578.08218
0.96322,112.5,-576.90157
0.96376,112.5,-575.71397
0.9643,112.5,-574.51947
0.96484,112.5,-573.3181
0.96539,112.5,-572.10993
0.96593,112.5,-570.89503
0.96647,112.5,-569.67344
0.96701,112.5,-568.44522
0.96756,112.5,-567.21043
0.9681,112.5,-565.96914
0.96864,112.5,-564.72139
0.96918,112.5,-563.46724
0.96973,112.5,-562.20675
0.97027,112.5,-560.93997
0.97081,112.5,-559.66696
0.97135,112.5,-558.38777
0.9719,112.5,-557.10247
0.97244,112.5,-555.81109
0.97298,112.5,-554.51371
0.97352,112.5,-553.21036
0.97406,112.5,-551.9011
0.97461,112.5,-550.586
0.97515,112.5,-549.26509
0.97569,112.5,-547.93843
0.97623,112.5,-546.60607
0.97678,112.5,-545.26807
0.97732,112.5,-543.92447
0.97786,112.5,-542.57532
0.9784,112.5,-541.22068
0.97895,112.5,-539.86059
0.97949,112.5,-538.4951
0.98003,112.5,-537.12426
0.98057,112.5,-535.74812
0.98112,112.5,-534.36672
0.98166,112.5,-532.98012
0.9822,112.5,-531.58836
0.98274,112.5,-530.19148
0.98329,112.5,-528.78953
0.98383,112.5,-527.38256
0.98437,112.5,-525.97061
0.98491,112.5,-524.55373
0.98546,112.5,-523.13195
0.986,112.5,-521.70533
0.98654,112.5,-520.2739
0.98708,112.5,-518.83771
0.98762,112.5,-517.3968
0.98817,112.5,-515.95122
0.98871,112.5,-514.50099
0.98925,112.5,-513.04617
0.98979,112.5,-511.58679
0.99034,112.5,-510.12289
0.99088,112.5,-508.65451
0.99142,112.5,-507.18169
0.99196,112.5,-505.70448
0.99251,112.5,-504.22289
0.99305,112.5,-502.73699
0.99359,112.5,-501.24679
0.99413,112.5,-499.75234
0.99468,112.5,-498.25367
0.99522,112.5,-496.75082
0.99576,112.5,-495.24382
0.9963,112.5,-493.73272
0.99685,112.5,-492.21753
0.99739,112.5,-490.6983
0.99793,112.5,-489.17506
0.99847,112.5,-487.64784
0.99902,112.5,-486.11667
0.99956,112.5,-484.58159
1.0001,112.5,-483.04263
1.00064,112.5,-481.49982
1.00118,112.5,-479.95319
1.00173,112.5,-478.40277
1.00227,112.5,-476.84859
1.00281,112.5,-475.29067
1.00335,112.5,-473.72906
1.0039,112.5,-472.16378
1.00444,112.5,-470.59485
1.00498,112.5,-469.0223
1.00552,112.5,-467.44617
1.00607,112.5,-465.86647
1.00661,112.5,-464.28324
1.00715,112.5,-462.69651
1.00769,112.5,-461.10629
1.00824,112.5,-459.51261
1.00878,112.5,-457.91551
1.00932,112.5,-456.31499
1.00986,112.5,-454.7111
1.01041,112.5,-453.10385
1.01095,112.5,-451.49327
1.01149,112.5,-449.87937
1.01203,112.5,-448.2622
1.01258,112.5,-446.64176
1.01312,112.5,-445.01807
1.01366,112.5,-443.39117
1.0142,112.5,-441.76108
1.01474,112.5,-440.12781
1.01529,112.5,-438.49139
1.01583,112.5,-436.85183
1.01637,112.5,-435.20917
1.01691,112.5,-433.56341
1.01746,112.5,-431.91459
1.018,112.5,-430.26271
1.01854,112.5,-428.60781
1.01908,112.5,-426.94989
1.01963,112.5,-425.28898
1.02017,112.5,-423.6251
1.02071,112.5,-421.95827
1.02125,112.5,-420.28849
1.0218,112.5,-418.6158
1.02234,112.5,-416.94021
1.02288,112.5,-415.26174
1.02342,112.5,-413.5804
1.02397,112.5,-411.89622
1.02451,112.5,-410.2092
1.02505,112.5,-408.51937
1.02559,112.5,-406.82674
1.02614,112.5,-405.13133
1.02668,112.5,-403.43315
1.02722,112.5,-401.73222
1.02776,112.5,-400.02856
1.0283,112.5,-398.32218
1.02885,112.5,-396.6131
1.02939,112.5,-394.90132
1.02993,112.5,-393.18687
1.03047,112.5,-391.46977
1.03102,112.5,-389.75001
1.03156,112.5,-388.02763
1.0321,112.5,-386.30263
1.03264,112.5,-384.57503
1.03319,112.5,-382.84484
1.03373,112.5,-381.11207
1.03427,112.5,-379.37674
1.03481,112.5,-377.63886
1.03536,112.5,-375.89844
1.0359,112.5,-374.15551
1.03644,112.5,-372.41006
1.03698,112.5,-370.66211
1.03753,112.5,-368.91168
1.03807,112.5,-367.15878
1.03861,112.5,-365.40341
1.03915,112.5,-363.6456
1.0397,112.5,-361.88535
1.04024,112.5,-360.12267
1.04078,112.5,-358.35759
1.04132,112.5,-356.5901
1.04186,112.5,-354.82022
1.04241,112.5,-353.04796
1.04295,112.5,-351.27333
1.04349,112.5,-349.49635
1.04403,112.5,-347.71702
1.04458,112.5,-345.93535
